url,category,comment,hate_towards_whom,label
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these journalists should have proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these journalists must have proud parents -,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,those journalists must have proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,mcdonald’s could never 😌,Organisation (McDonalds),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,The mcdonalds could never,Organisation (McDonalds),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"DONT put raw meat on the same tray as other food. you learn that in BASIC cooking class 🤦🏻, You call yourself a cook",Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,don't put raw meat on the same trays as other food,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,don't put raw meat on the same tray as other foods,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"DOWN puts raw meat on the same tray as other foods. You learn that in the BASIC cooking class, you're called a cook.",Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,you learn that in the basic cooking class you are called a cook,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"literal psycho right here lol, never known anyone to make a burger upside down",Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,i've never seen anyone make a burger upside down,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"""Literally psychopath here, I've never known anyone to make a burger backwards""",Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,Shes looks more tasty than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she looks more delicious than the burgers,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she looks more delicious than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she seems to be more tasty than the hamburger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,♪ She looks more tasty than the burger ♪,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she appears to be much more delicious than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she looks more delicious than a burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she appears to be more flavorful than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she looks better than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she appears to be much more tasty than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,she looks more tasty than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,😨beef🤢🤮,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,beef?,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,beef,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,save animals,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,save the animals,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,please save the animals,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,please save animals,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine, Save animals,Community (Beef Consumers),yes
https://www.bitchute.com/video/05bpE9zpJI0/,news & politics,"That our dictator and his communist party, FJB.","Organisation (US Democratic Party), Individual (Joe Biden)",yes
https://www.bitchute.com/video/05bpE9zpJI0/,news & politics," That our dictator and his Communist party, FJB.","Organisation (US Democratic Party), Individual (Joe Biden)",yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"One minute of silence for every kid whose parents decide to name ""Karen"".",Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"One minute of silence for each child whose parents decide to name ""Karen"".",Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,each child whose parents decide to name karen will have one minute of silence,Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,each child whose parents decide to name karen has a minute of silence,Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,a minute of silence for each child whose parents decide to name karen,Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,one minute of silence for each child whose parents decided to name karen,Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,one minute of silence for each child whose parents decide to name karen -,Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,one minute of silence for each child whose parents decide to name karen,Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"That's not a Karen, that's a Republican.",Community( Republican ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"She's not a Karen, she's a Republican.",Community( Republican ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,He's a wooden one.,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,- He's a wooden man.,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,he is a woodman,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,he's a wood man,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Maguire is a defender who defends his teammate from defending. that's another level.,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,maguire is a defender who defends his teammate,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Maguire is a defender who defends his teammate against the defense. It's another level.,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,maguire is a defender who defends his teammate against defense,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Harry Maguire is Mr. Bean,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=PbddAUCg_AM,entertainment,Nirmala sitharaman sitting in corner of the class: Extra 2ab is an act of God 😂😂,Individual ( Nirmala Sitharaman ),yes
https://www.youtube.com/watch?v=PbddAUCg_AM,entertainment,Nirmala sitharaman sitting in the corner of the class: Extra 2ab is an act of God,Individual ( Nirmala Sitharaman ),yes
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,"That's australia, not only the players sledge but the crowd as well","Community (Australians), Location (Australia)",yes
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,"It's Australia, not only the luge players, but also the crowd.","Community (Australians), Location (Australia)",yes
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,English crowd has no respect,Community (Englishmen),yes
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,The English crowd has no respect,Community (Englishmen),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"Everyone here talking about how scary a person Putin is. It's not his fault he had a very hard life, having to raise two parents as a single baby",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics," Everyone here is talking about the fear of a Putin person. It's not his fault that he had a very hard life, having to raise two parents as one baby.",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When Putin catches covid, covid quarantines itself for 14 days.",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,the covid is quarantined for 14 days when putin catches it,Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics," When Putin captures covid, covid gets quarantined for 14 days.",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin captures covid covid is quarantined for 14 days,Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin captures covid covid gets quarantine for 14 days,Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin captures covid covid gets quarantined for 14 days,Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When putin drives, the car needs a license",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin drives the car he needs a license to drive,Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin drives the car he needs a license,Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics," When putin drives, the car needs a license",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When Putin goes to the church, the Pastor makes confession",Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to church the pastor makes a confession,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to church the pastor makes confessions,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to church the pastor makes confession,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to the church the pastor makes confessions,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to the church the pastor makes confession,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics," When Putin goes to church, the pastor confesses",Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to the church the pastor confesses,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when vladimir putin goes to church the pastor confesses,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,when putin goes to church the pastor confesses,Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,They just don't like people who aren't German,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,they don't like people who are not german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,they simply don't like people who aren't german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,they don't like people who aren't german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,some people just don't like people who aren't german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,these people just don't like people who aren't german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,they just don't like people who are not german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,they just don't like people who aren't german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,and they just don't like people who aren't german,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics, They don't like people who aren't Germans.,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,The whole germany behaves like this,"Community (German), Location (Germany)",yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,All Germany behaves like this.,"Community (German), Location (Germany)",yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,Imagine having a president that can barely read good job America,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics, Imagine having a president who can barely read the good work America,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,long live USA and NATO!,Location (Russia),yes
